"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that 'most carbon footprint analyses gather the information manually by writing to authors', which directly contradicts the statement in the question.","0","is_blank","[""luccioni2025b""]","is_blank","For instance, most carbon footprint analyses gather the information manually by writing to authors.","The context states that 'most carbon footprint analyses gather the information manually by writing to authors', which directly contradicts the statement in the question."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context indicates that in 2023, the total public health cost of U.S. data centers was about $6.7 billion, or $47.5 per household, which is equivalent to approximately 44% of the data centers’ total electricity cost.","44","percent","[""han2024""]","is_blank","Even at the beginning of the generative AI boom, the U.S. data centers have already resulted in a total public health cost of about $6.7 billion, or $47.5 per household, in 2023. This is equivalent to approximately 44% of the data centers’ total electricity cost.","The context indicates that in 2023, the total public health cost of U.S. data centers was about $6.7 billion, or $47.5 per household, which is equivalent to approximately 44% of the data centers’ total electricity cost."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context states that the bare minimum hardware required for LLaMA 7B is 1 A100 80GB GPU, with a maximum batch size of 64.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64","The context states that the bare minimum hardware required for LLaMA 7B is 1 A100 80GB GPU, with a maximum batch size of 64."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context explicitly states that the methods can reduce energy consumption and carbon emissions by up to 45% post quantization, which directly supports the statement.","1","is_blank","[""khan2025""]","is_blank","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization, making them particularly suitable for resource-constrained environments.","The context explicitly states that the methods can reduce energy consumption and carbon emissions by up to 45% post quantization, which directly supports the statement."
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and were able to collect 95 answers.","95","answers","[""luccioni2025b""]","is_blank","For instance, Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [2023].","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and were able to collect 95 answers."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The context states that JetMoE-8B is trained with a $100k budget and 30,000 H100 GPU hours. Dividing the budget by the total GPU hours gives the cost per H100 GPU-hour.","3.33","USD per hour","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context states that JetMoE-8B is trained with a $100k budget and 30,000 H100 GPU hours. Dividing the budget by the total GPU hours gives the cost per H100 GPU-hour."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","The context provides the health cost as a percentage of the electricity cost for training a Llama-3.1 scale model in Altoona, Iowa, which is 122%. The answer_unit 'percent' matches the format required.","122","percent","[""han2024""]","is_blank","Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34000) 11.78 (10600) 14.76","The context provides the health cost as a percentage of the electricity cost for training a Llama-3.1 scale model in Altoona, Iowa, which is 122%. The answer_unit 'percent' matches the format required."
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The context explicitly states that JetMoE-8B is trained using 1.25T tokens from mixed open-source datasets. The answer_unit 'tokens' matches the unit used in the context.","1250000000000","tokens","[""shen2024""]","is_blank","JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context explicitly states that JetMoE-8B is trained using 1.25T tokens from mixed open-source datasets. The answer_unit 'tokens' matches the unit used in the context."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides a table listing the number of Amazon Renewable Energy Projects announced in various countries as of January 2024. According to the table, the United Kingdom has 36 projects.","36","projects","[""amazon2023""]","is_blank","United Kingdom 36 901","The context provides a table listing the number of Amazon Renewable Energy Projects announced in various countries as of January 2024. According to the table, the United Kingdom has 36 projects."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context provides the percentage of men in Amazon's U.S. workforce across all levels as 56.8% for 2023.","56.8","percent","[""amazon2023""]","is_blank","Amazon Workforce (All Levels) 43.1%56.8%","The context provides the percentage of men in Amazon's U.S. workforce across all levels as 56.8% for 2023."
