"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides information about the energy consumption of training GPT-3 and other large language models. It states that GPT-3 was trained with an estimated training energy of 1287 MWh.","1287","multiplier","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context provides information about the energy consumption of training GPT-3 and other large language models. It states that GPT-3 was trained with an estimated training energy of 1287 MWh."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides the average energy consumption for 1,000 inferences for image generation tasks, which is 2.907 kWh.","2.907","kWh","[""luccioni2024""]","[""https://www.acm.org/publications/papers/generative-tasks-and-energy-consumption""]","Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis. inference energy (kWh)
task mean std
text classification 0.002 0.001
extractive QA 0.003 0.001
masked language modeling 0.003 0.001
token classification 0.004 0.002
image classification 0.007 0.001
text generation 0.047 0.03
summarization 0.049 0.01
image captioning 0.063 0.02
image generation 2.907 3.31","The context provides the average energy consumption for 1,000 inferences for image generation tasks, which is 2.907 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context provides an estimate of 36,156 CO2e lbs for an average American life in one year.","36156","lbs","[""strubell2019""]","[""https://arxiv.org/pdf/1906.02243.pdf""]","Table 1: Estimated CO 2 emissions from training common NLP models, compared to familiar consumption. Average American life, avg, 1 year 36,156","The context provides an estimate of 36,156 CO2e lbs for an average American life in one year."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The text states that the highest per-household health cost in 2028 is in WV Marion with 1218.3 million dollars, which is the highest per-household health cost.","WV Marion","is_blank","[""han2024""]","is_blank","State County Per-household Health Cost($) IR
WV Marion 1218.3(978.0, 1458.5) 0.80","The text states that the highest per-household health cost in 2028 is in WV Marion with 1218.3 million dollars, which is the highest per-household health cost."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context states that Mistral-small's carbon footprint decreased by 45% after optimization, and the carbon footprint is calculated as E × α, where E is the energy consumption in kWh and α is the emission factor in kg CO2 per kWh.","45","multiplier","[""jegham2025""]","is_blank","The carbon footprint calculation formula is defined as CF = E × α, where E is the energy consumption in kWh and α is the emission factor in kg CO2 per kWh. For Mistral-small, the carbon footprint decreased by 45% after optimization.","The context states that Mistral-small's carbon footprint decreased by 45% after optimization, and the carbon footprint is calculated as E × α, where E is the energy consumption in kWh and α is the emission factor in kg CO2 per kWh."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the energy usage for fine-tuning the BLOOMz-7B model as 7,571 kWh, which can be added to the 51,686 kWh for the entire training process to get the combined energy cost.","15","kWh","[""ebert2024""]","is_blank","The energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15% to the initial consumption.","The context provides the energy usage for fine-tuning the BLOOMz-7B model as 7,571 kWh, which can be added to the 51,686 kWh for the entire training process to get the combined energy cost."
"q125","What is the total number of parameters in the final FLM-101B model?","The table provides the FLOPs (floating-point operations) for different model sizes, showing that FLM-101B has 28.22 zettaFLOPs.","28.22","parameters","[""li2025a""]","is_blank","Table 7: Performance on SuperGLUE-IQ of GPT-3, GLM-130B, and FLM-101B. Cost is computed in zettaFLOPs. Model Cost Average BoolQ WiC RTE WSC
GPT-3 376.41 (±53.77) 47.60 50.84 53.33 48.38 37.86
GLM-130B 210.80 48.19 40.13 48.67 47.65 56.31
FLM-101B 28.22 46.76 49.50 50.33 48.38 38.83","The table provides the FLOPs (floating-point operations) for different model sizes, showing that FLM-101B has 28.22 zettaFLOPs."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the energy cost per inference for the BLOOMz-7B model, which is 1.0 × 10−4 kWh. Using this information, we can calculate the total energy required for a full training run of a 6.1B parameter model.","1438000000","inferences","[""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/""]","As can be seen in Table 5, the BLOOMz-7B model requires 1.0 × 10−4 kWh per inference, and the cost parity for this model is 592,570,000 inferences.","The context provides the energy cost per inference for the BLOOMz-7B model, which is 1.0 × 10−4 kWh. Using this information, we can calculate the total energy required for a full training run of a 6.1B parameter model."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The study states that for all model experimentation and evaluation, they used a total of 754.66 kWh of energy.","754.66","kWh","[""luccioni2024""]","[""https://arxiv.org/abs/2412.00329""]","In the 2024 study 'Power Hungry Processing' (ref_id: luccioni2024), it is stated that 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.'","The study states that for all model experimentation and evaluation, they used a total of 754.66 kWh of energy."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The BLOOMz-7B model's energy cost for inference is 1.0 × 10−4 kWh, and the cost parity is 592,570,000 inferences. This means that 592,570,000 inferences are required to equal the initial energy cost of training and fine-tuning.","592570000","inferences","[""luccioni2024""]","[""https://dl.acm.org/doi/abs/10.1145/3642449.3652047""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The BLOOMz-7B model's energy cost for inference is 1.0 × 10−4 kWh, and the cost parity is 592,570,000 inferences. This means that 592,570,000 inferences are required to equal the initial energy cost of training and fine-tuning."
