"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The context explicitly states that JetMoE-8B is trained using 1.25T tokens.","1250000000000","tokens","[""shen2024""]","is_blank","JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.","The context explicitly states that JetMoE-8B is trained using 1.25T tokens."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides a table that lists the number of Amazon Renewable Energy Projects announced as of January 2024, showing 36 projects in the United Kingdom.","36","projects","[""amazon2023""]","is_blank","United Kingdom 36 901","The context provides a table that lists the number of Amazon Renewable Energy Projects announced as of January 2024, showing 36 projects in the United Kingdom."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context provides a clear percentage for men in the U.S. workforce at Amazon in 2023, which is 52.9%.","52.9","percent","[""amazon2023""]","is_blank","46.9%52.9%","The context provides a clear percentage for men in the U.S. workforce at Amazon in 2023, which is 52.9%."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The context states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","[""https://www.apple.com/environment/"", ""2024""]","For instance, Apple reports that its supply chain accounts for 99% of its total water footprint [23].","The context states that Apple reports its supply chain accounts for 99% of its total water footprint."
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","is_blank","is_blank","seconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context mentions the introduction of the 'granularity metric' to assess the ratio of computation to communication time when scaling distributed training across continents.","granularity metric","is_blank","[""erben2023""]","is_blank","For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce the granularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.","The context mentions the introduction of the 'granularity metric' to assess the ratio of computation to communication time when scaling distributed training across continents."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context states that a single deal with Exxon Mobil to expand oil production could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year.","640","times","[""luccioni2025a""]","[""https://grist.org/energy/microsofts-ambitious-climate-goal-forgets-about-its-oil-contracts/""]","a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year","The context states that a single deal with Exxon Mobil to expand oil production could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines 'water withdrawal' as freshwater taken from ground or surface water sources, either temporarily or permanently, and used for various purposes.","Water withdrawal","is_blank","[""li2025b""]","is_blank","• Water withdrawal: It refers to freshwater taken from the ground or surface water sources, either tem-
porarily or permanently, and then used for agricultural, industrial, or municipal uses (normally excluding
water used for hydroelectricity generation) [12].","The context defines 'water withdrawal' as freshwater taken from ground or surface water sources, either temporarily or permanently, and used for various purposes."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022""]","is_blank","As its core activity, the Standing Committee that oversees the One Hundred Year Study forms a Study Panel every five years to assess the current state of AI.","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context consistently mentions that the average number of connected devices per US household is 25, as reported by Deloitte in 2021.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","In the US, for example, the average household is equipped with an average of 25 connected devices [Deloitte, 2021].","The context consistently mentions that the average number of connected devices per US household is 25, as reported by Deloitte in 2021."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides a clear range of energy consumption for pre-training large language models, from 0.8 MWh to 3,500 MWh.","0.8 to 3500","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout)","The context provides a clear range of energy consumption for pre-training large language models, from 0.8 MWh to 3,500 MWh."
