"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers and collected 95 answers.","95","answers","[""luccioni2025b""]","is_blank","Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers.","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers and collected 95 answers."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The JetMoE-8B project was trained with a budget of $100k and utilized 30,000 H100 GPU hours. By dividing the total budget by the total GPU hours, we can estimate the cost per H100 GPU-hour.","3.33","USD per hour","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The JetMoE-8B project was trained with a budget of $100k and utilized 30,000 H100 GPU hours. By dividing the total budget by the total GPU hours, we can estimate the cost per H100 GPU-hour."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","The context mentions that the total health cost can exceed 120% of the electricity cost but varies widely depending on the training data center locations. For Iowa, the health cost is specifically noted to be $2.5 million, which is much higher than in other locations like Oregon.","120","percent","[""han2024""]","is_blank","For example, the total health cost is only$0.23 million in Oregon, whereas the cost will increase dramatically to$2.5 million in Iowa due to various factors, such as the wind direction and the pollutant emission rate for electricity generation [76].","The context mentions that the total health cost can exceed 120% of the electricity cost but varies widely depending on the training data center locations. For Iowa, the health cost is specifically noted to be $2.5 million, which is much higher than in other locations like Oregon."
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The context states that JetMoE-8B was trained using 1.25T tokens from mixed open-source datasets.","1.25T","tokens","[""shen2024""]","is_blank","JetMoE-8B is trained on 1.25T tokens of primarily English data from web documents, mathematics, and code.","The context states that JetMoE-8B was trained using 1.25T tokens from mixed open-source datasets."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides a table listing the number of Amazon Renewable Energy Projects announced as of January 2024, which shows 36 projects in the United Kingdom.","36","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
...
United Kingdom 36 901","The context provides a table listing the number of Amazon Renewable Energy Projects announced as of January 2024, which shows 36 projects in the United Kingdom."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context shows that in 2023, 44.1% of Amazon's U.S. workforce identified as men.","44.1","percent","[""amazon2023""]","is_blank","Amazon Workforce (All Levels)
43.1%56.8%
44.1%55.7%","The context shows that in 2023, 44.1% of Amazon's U.S. workforce identified as men."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The context states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","[""https://www.apple.com/environment/"", ""https://www.apple.com/newsroom/2020/07/apple-commits-to-be-100-percent-carbon-neutral-for-its-supply-chain-and-products-by-2030/""]","For instance, Apple reports that its supply chain accounts for 99% of its total water footprint.","The context states that Apple reports its supply chain accounts for 99% of its total water footprint."
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","is_blank","is_blank","seconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The context mentions the introduction of the granularity metric to compare the scalability of models for distributed spot training and to predict performance with different hardware setups.","granularity metric","is_blank","[""erben2023""]","is_blank","For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce thegranularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.","The context mentions the introduction of the granularity metric to compare the scalability of models for distributed spot training and to predict performance with different hardware setups."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context states that a coalition of Microsoft employees estimated a specific deal with Exxon Mobil could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year.","640","times","[""luccioni2025a""]","[""https://grist.org/accountability/microsoft-employees-spent-years-fighting-the-tech-giants-oil-ties-now-theyre-speaking-out/""]","a coalition of Microsoft employees estimated that a single deal the company struck with Exxon Mobil that uses AI to expand oil and gas production in Texas and New Mexico by 50,000 barrels of oil per day could add up to 640 percent more carbon emissions compared to the company’s carbon removal targets for the year","The context states that a coalition of Microsoft employees estimated a specific deal with Exxon Mobil could add up to 640 percent more carbon emissions compared to the company's carbon removal targets for the year."
